Sr #,text,product_id,invalidPositionOverTime,implementationResponseIssue,invalidContextOverTime,interruptedEvent,invalidEventOccurraceOverTime,actionNotPossible,actionWhenNotAllowed,informationOutOfOrder,lackOfRequiredInformation,invalidInfoAccess,objectOutOfBoundForAnyState,objectOutOfBoundForSpecificState,artificialStupidity,invalidValueChange,invalidGraphicalRespresentation
7919,history i originally bought this game back in 2012 before it was on steam and you had a unique key to download i lost that and wanted to play it a few years later so bought it here then as simple as the game was i have distinct memories of my time playing,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7920,have you ever thought to yourself       project zomboid  you why youre kidding yourself its probably the most realistic zombie game out there let me tell you about one of my characters deaths i was looting housetohouse making sure to stay hidden from the ,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7921,ok just buy this if you have a friend that has this game or buy it with your friend best coop experience and awesome dlc content,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7922,props to the devs for trying something new with the franchise but man is this game bad there are 4 interconnected campaigns each with a different theme leons is typical re fare chris is a bad attempt at a thirdperson shooter jakes is a super herolite comb,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7923,the best coop game that you can play with lowend computers with your friends i very much suggested this game be sure to try it  try buy with dlc,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7924,good writing but super tedious to play got burnt out on the game just before the ending without doing any side stuff thats how tedious it was,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7925,bought this for my new gaming computer doesnt seem to run and hours with rockstar customer service hasnt helped googlefu didnt help either asked steam for a refund but was denied,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7926,i played 3 weeks and all my progress was gone like totally gone then cant find the save game you played so your going to play the game again in the beginning it suck playing this game just cause 3 and  your all progress will be wasted no solution also,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7927,the game has aged wonderfully its replayability is high and always fun despite the occasional clunkiness,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7928,this gffmae is prestty goosdd i think it is funt and i am goinf to write thisd review completely touvh typers so it will look ptreyyu gunny from the sta5ry og thje game to the end you prtetty muvh have the exavt saqme weapontry and arsonal so there isnt a,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7929,fun game its not challenging or especially rewarding but its stupidly fun and massively entertaining considering its a aaa title the price is decent definitely worth it for the amount of hours ive spent on it it has some basic mod support which is great g,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7930,game makes me wnat to stab someone with a fork everytime i get blown up by a mk2 1010 would recommend for others,271590,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7931,its such an awesome games but the constant stupid flashing lights and visual effects make it impossible to play for more than 30 min without giving me a headache im assuming they did it to make the game more immersive because max is an alcoholic but i sho,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7932,a good game ruined by its creators rockstar now forces you to use the rockstar launcher even if you buy the game here on steam unacceptable uninstalled,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7933,i got this game as a gift by my friend using the official steam gifting system cant even play the game currently somehow i cannot even get the game to work since the cd key wont work in the redeem a rockstar code which made the game utterly useless and un,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7934,max payne 3 is the longawaited followed up of 2003 max payne 2 it was developed by rockstar not the original developer remedy max payne is a very unique franchise  it popularized the bullet time concept in the video game and also is the pioneer of video g,204100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7935,so far good game fresh experince frome gta and rdr series but the bullet physics are a bit wonkey  which is expected due to the fact its a game from 2012,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7936,great third person shooter with very satisfying physics  max payne 3s story is well written and interesting told with an authenticity that rockstar games brings to the table  max payne himself on the other hand is at his least everything  gone are the met,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7937,this is   tomb raider use to have pointy boobs and not normal sized boobs and ass she had 2 guns not dumb bow that i have to use all time dumb i hate haow tomb raider sucks shse is stupid an the old one was better if you likek this game yuoa re stupid,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7938,really cute game when your outside watering the snow on a tuesday night 1010 recommend when your hungry,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7939,after roughly 2 years it is starting to resemble something close to a swat successor however the road is still long and twisted ahead lots of balancing issues bugs performance that have gradually improved but alternatively could be fixed with mods unfortu,1144200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7940,so far 3hrs in having fun will update later update now 30hrs in still having lots of fun money well spent standard edition,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7941,as an early access game there are obviously going to be restrictions on exploration and certain things like cutscenes that may be missing with that in mind this game is still better than most aaa titles being released and is only a small fraction of the f,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7942,this game gets worse the longer its in development bugs unbalanced fights the worst digital dice in the world it was so bad originally they added a weighted dice option in the game settings and that still fails half your rolls ive never rolled so many 4s ,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7943,sry levelcap at lvl 4 in ea is just bad specialy because much of the spells are allready exist it makes my wiziard feel weak as  just because the interesting spells come after this level i also not understand that they dont want to go at level 20 i mean t,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7944,if this is the one you had as a kid get it i prefer the original for its high quality interface and clearer visuals i dont care much for the playable heroes and space missions which are the main upgrades of the sequel,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7945,honestly i can tell they are working hard on the game however they should really focus on fixing the more major issues plaguing the game currently other than adding items the game isnt stable at all i play on a laptop  it by no means is a gaming laptop th,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7946,this games literally for the scare and for the brains i dont have enough brains for this game but i love it,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,the definitive zombie game a true apocalyptic life simulator too many systems and mechanics to mention all with an unseen level of polish an intuitiveness that stand unrivaled wake up smoke a cigarette change your bandages sterilise your wounds have a dri,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7948,you played this game because you can see pretty ladies get captured by tentacle monsters caw caw i played this game for thermal scope sniper rifle caw caw,221040,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7949,i love this gameso much i dont care what everyone saysthis game left a delicious taste like other resident evil series jake and sherries campaign was my favorite it was very entertaining and replayable with extra mods haters gonna hate,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7950,34 of this game pretty cool you shoot zombies and story go  and what ada wong is that you wtf is going on and they never die they always come back for the 53th time but still good game cuz fun and tying down storylines and nice nostalgic characters before,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7951,games garbage on pc lol sets my default controls all messed up for starters lol refunding this trash asappp shoulda stuck to console on this game,221040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7952,this game has quite a few bugs but the gameplay is still really fun its a solid pickup for some chaotic explosions when its on sale,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7953,still great game yep i love it almost almost as much as i love big floppa i love big floppa alot alot alot super this game would be 1010 if big floppa no chop on that flop was in the game still fun great even without no floppa i love you floppaaaaaaaaaaaa,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7954,this game is a beautiful game if you played the first game red dead redemption you would have high expectations yet this game exceeded its previous title and gave us arthur morgan and the rest of the gang with so many missions and activitys you can feel l,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7955,amazing game always come back to it even when completed and i have had hours of fun deffo in top 5 of my fav games,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7956,max payne is an awesome series i played the first two when i was young and i connected allot with the story and enjoyed them allot i was excited when max payne 3 was out and i did play it and didnt finish it i purchased it again when it was on sale recent,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7957,awesome amazing gritty action noir film in the format of a playable video game i like this best of the entire series its grim but so full of color and detail please continue to play multiplayer as i write this in 2021 and we need this game back especially,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7958,in cutscene sim you have switched archetypes from tranquil fury to unbridled rage mighty whitey does not save the day and is a big mess of a man  game feels really great to play and it makes me feel like i too am going through a mid life crisis,204100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7959,its max payne exactly how we remember it if you want to play it with a controller do not buy this period theres a bug that pauses your game at random times if youre not using kbm   if you know how to fix that specific bug perfect if not dont waste your mo,204100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7960,this game really revived the tomb raider series its a fun climb and gather game mixed with 3rd person shooting the main strength mof this game are many great action cutscenes and the atmospheric environment,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7961,if youve ever wanted to feel like youre in an actionadventure film this is the game for you this was the first game i have played in the series and i think it was good overall  story  the story was pretty good it had plenty of intense interesting and shoc,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7962,the only thing i remember of this game is that the camera was awful like filmed by a kid with a handycam no ingame option to correct this issue  and yes you can mod it then youll see lara running while wobbling her head like shes drunk if you can pass thr,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7963,the first puzzle involves lighting water on fire that was enough for me ok i also really dislike the gameplay as well but i like the retarded puzzle more,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7964,amazing story this game made me love tomb raider series d i bought this game with no expectations and i loved it 1010 if someone likes story based game this is the right one d,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7965,not much to say other then i love it the multiplayer is fun and offline is pretty well done  ill recomend this to everyone,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7966,pve only game so far  slow and methodical when you have the normal 5 player squad and ai when you put 10 swat operators with mods  as of feb 10 2022  youll end up cleaning the entire map faster than the enemy can react to a door getting c2d not to mention,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7967,phenomenal i went in being very skeptic of the game having played rainbow six siege i figured that would be too realistic for my taste after 5 hours of gameplay i can say this game blew me away its realistic but not in a way that it makes it impossible to,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7968,as someone who has been waiting for this game since the very day its reveal trailer was put on the gamespot youtube channel i am extremely happy with how far this game has come and to see it get passed all of its development issues with that said though i,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7969,recommended only if you are willing to accept that it is not complete and is still yet a while away from being done very similar to larians previous two games but with just enough tweaks to make it feel fresh and closer to dnd ruleset some say it may as w,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7970,cool game similar to dos2 i like the dice roll system combat is fun spell animations are really pretty voice acting is top notch i mean for an early access game this puppy is super polished cant wait for the full release,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7971,the nostalgia brings back so many memories of the classics the game seems to be well put together and its not even the full version and i have to say i am genuinely excited to see the finished product its completely immersive and visually stunning with a ,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7972,while it is still too early to say for sure the graphics and the combat system are definitely fantastic in comparison to all other crpgs out there while poe2 is still my favourite and pathfinder wotr definitely wins out in terms of sheer hours of content ,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7973,im trying to think of another turn based rpg that you start on some sort of a ship as a prisoner then end up crashing on the shore of some beach,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7974,they stole our money with a never ending beta test this game is not worth the wait for updates spend your money else where,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7975,this game although clearly still early access is probably one of the best games i have ever played as an avid dnd player and lover of skyrim and divinity original sin dragon age pathfinder king maker ect this game is perfect for me this is my third playth,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7976,okay so this game is just fundamentally unbalanced in multiplayer and theres no fixing that but this game is phenomenal even while youre getting curb stomped by the jedisith i dunno if battlefront as a series is just cursed with balancing issues for its s,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7977,good old game from the time when developers care about storydesign and fun gameplaynot like the new games only smoke and mirrors to grab the money  i play the new one thanks god i got it for free from epic fail store the ai is dumb like a stonethe story i,6060,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7978,been one of the first console games i used to have so being able to play it again even if its on a pc is awesome,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7979,while im not usually one who is all too great at survival games and as a result does not enjoy them all that much project zomboid is one of the few games that manages to break that barrier for me instead of being a turn off for me the hardcore nature of t,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7980,recommended only if its on sale only for the resident evil completionists and bored people looking for a mediocre third person shooter with way too much to unlock for its own good mercenaries though as always can be a blast re6 has a half baked story that,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7981,its a good coop game similar to 5 but a very different experience it is lacking a lot of features from 5 and they made it much more action oriented its missing a lot of the survival features no ammoweapon sharing no inventory management no resource sharin,221040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7982,7  10 story   8  10 for chris campaign 9  10 combat mechanics 7  10 graphics 10  10 coop playability this game is much underrated among its predecessors  buy immediately if you have a friend to play with,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7983,its an ok action game but not a good resident evil game just get the re1 remake for a real classic resi experience or re2 reject action return to spooky,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7984,really awsome game with single player but for the online is a issue could of made the story coop and have pvp and pve servers,1174180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7985,if you have trouble in this game then go play animal crossing it should be just the right amount of difficulty for you,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7986,i have a pretty low bar for what constitutes as having a good time in gta online and this game still beats me down with it more often than not,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7987,ok mediocre game great  story i honestly really wish they wouldve continued with the dlc for it multiplayer has started to get a bit better rockstar seems to starting to listen to the fans especially with the tuner and contract dlc they really need to hav,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7988,cool game  some years ago when the great r didnt fk it up with their awesome tested updates especially the last one which forces the game to run in dx11 mode which causes it to automatically land to the desktop two seconds after starting the game bravo r ,204100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7989,this is a soft yes for max payne 3 i found the action refreshing the time manipulation is a great tool and a fun add on to the overtheshoulder shooter format i remember it being innovative at the time of release and it has aged relatively well on the down,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7990,its basically a badly aged cgi movie with only occasional shooting bits the dialogie and especially maxs monologue sounds like its been written by a college dropout characters are boring generic and uninteresting to get invested into so many times i caugh,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7991,max payne 3 is a game that knows what it wants this isnt for everyone it is a shooter and that is all you do save for very simple collectible hunting if youre into that its a grim story with a character that is 1000 cynic with absurdly good aim what i lov,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7992,a masterpiece that is extremely underrated this game series is probably the most depressing thing ive ever seen and almost every dialogue is an iconic one the music is nostalgic the story is amazing the characters are awesome and the gameplay is sick almo,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7993,the latest update forces the install of some rockstar launcher which completely broke the game for me i cannot launch it it sits on a loading screen before complaining it was unable to load online and offline content first of all its insane for them to re,204100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7994,although this game dates from 2013 the gameplay is quite nice the aiming is usually quite precise the puzzles are interesting albeit  not very challenging and the game is usually quite forgiving the auto save feature is quite frequent,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7995,this really itched the adventurepuzzle scratch ive had for a long while now im so glad ive stumbled across this franchise ive heard of it once before but i dived into this game completely blind when i picked it up the story is compelling and the movements,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7996,tell teammate to not open door until we have checked it sets and then detonates c2 immediately while we are mirroring kills 2 civies yet leaves one guy with a gun alive both of us get headshot instantly forcing us to restart the mission repeat would do ag,1144200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7997,its a very good base game playing by youre self is fun for a couple hours playing is even better but is lacking on content right now hopefully that while change soon with every new update,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7998,game is still in early access but it is amazing i feel like its a mix of rainbow six siege and escape from tarkov but everything from gunfights to movement is purely smooth highly recommend,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7999,gonna be honest its ridiculously janky and feels too awkward with so many things i have the same complaints with this as i do with another similar game called intruder i feel like im just thrown in the middle of nowhere without any idea what to do or how ,1144200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8000,lose yourself in all the details and become the loot goblin you always wanted to be its a good game but playing trough it and exploring takes a lot of time but is also rewarded,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8001,i love it very clever mechanics also not hard to get use to the combat system and not to mention the graphics are stunning my rating is for sure a 1010,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8002,5 reason why im not recommend this game are 1 this game is not complete 2 this game is not complete 3 this game is not complete 5 this ea far away from complete stage tip 4 u oil barrel  fire destroy everything in this game,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8003,so this is a rich and engaging application of 5e rules awesome tactics using terrain spells and positioning check rich character backgrounds and stories check beautiful landscapes fun secrets and usage of passive knowledge skills check  im so pumped for t,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8004,im personally in the middle but i would recommend picking this game up there are things equally annoying and satisfying about this game imo i was sold that this game has a lot of realismit doesnt however i have found that the only things that could be con,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8005,the game allows tons of playstyles you can take a stealth approach or beat all the zombies you can set a base near a town for easy access to loot and play tower defence or leave urban areas to live in rural or even in the middle of nowhere and live off th,108600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8006,completely different type of game than i am used to spent a lot of time building skills and killed a few zombies in the process thought it was pretty easy so i turned into rambo but then i got bitten you can bandage up  heal all your wounds but once youre,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8007,incredibly well made game very indepth and a punishing experience but a fun one would recommend to anyone who enjoys the zombie genre but wishes there was more than just a shoot em up type experience as this game simulates an actual apocalypse be ready to,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008,best resident evil game bar none bruh resident evil 2 remaster sux this is the king this is a game and a half completing each campaign will take about 6 hours each doable in one sitting and will tire you out to exhaustion i did 34 campaigns cause adas was,221040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8009,heres the thing if youre looking for a serious resident evil experience and you wanna know how the story continues this game is probably not for you the story is schlock and the action is comical that being said if you have a friend to play this game with,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8010,its great i love it and if you have a problem with that shoot me and keep shooting me until i stop breathing,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8011,buy this if youre looking to complete your collection otherwise try any of the other halfdozen re games that are way better,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012,very solid game and not just grand theft pony the graphics are gorgeous and environments are spoton theres a nice touch of survival elements to the game as well the realism and depth of the environment is amazing from the animal calls to the npc behaviors,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8013,probably the finest story i have ever had the pleasure of consuming i simply could not stop playing this game the emotional attachment i developed to the characters was something new to me i had to know what happened next  the game play is good too,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8014,this broken  game does not work due to rockstar launcher not working i hope whomever writes the back end for their server gets their balls dipped in acid every morning for the next 30 years cause they are  idiots,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8015,fun and challenging i am close to clearing the first region and i am having a good time and it has a mod for multiplayer so i will be checking that out after i clear the game,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8016,i have grinded this game and i absolutely love it i am only on my first ever play through but it is by far my favorite single player game,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8017,do massive damage to critical infrastructure glide around with a wingsuit tether a car to a helicopter and slam them together beat up a mariachi band drive a boat that can jump down a mountainside,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8018,the story mode is fun and so is online but the one thing i hate is how much struggle there is when you forst play gta v online,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8019,game starts good but gets too difficult after time midact 2 many enemies and only a few painkillers make it unbalanced and no fun to me cant recommend,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8020,had played this a couple of years ago and wanted to replay now wants me to install another trash launcher sorry but the best solution is just to not play this ever again,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8021,i enjoy the game  played it to 100 on ps3 and will play it to 100 on steam eventually however the game launcher is dumb will agree,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8022,ive played gta since a little kid and this game is very fun and its very interactive with other people and friends and family this game has made a big effect on me with me streaming it and being interactive hosting fun events for me and my friends its a v,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8023,updates the game after 7 years to give away the dlc for free and add in a new launcher that has locked user out does not even fix the crash that happens when you try to launch the coop dlc the crash when you play hardcore new york minute the crash when yo,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8024,do you enjoy visceral biting gunplay mp3 is pure grinding action there is no crafting no upgrades no sidequests no collectibles just setpieces and a wellrealized setting and bullets everywhere fight your way through stinking favelas nightclubs offices con,204100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8025,my expectations for squeenix and crystal dynamics were low but holy f u c k they patched a 9 year old game so you can no longer play the campaign without constant internet jesus christ,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026,a strong start to an awesome trilogy  even in 2021 this game still is still very impressive   crystal dynamics eidosmontral feral interactive and nixxes software bv take bow,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027,so very tedious extremely long and dull cut scenes ridiculously confined paths to follow just follow the same steps in each section  collect bunch of things in shiny boxes  shoot an animal or human that is not very good at attacking  cut scene mash f mash,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8028,massively good fun love it a friend suggested tomb raider rebooted played shadow first enjoyed it apart from the ponderously silly fetch quests why but it looks amazing and the tombs are bonkers d then gave rise a go and enjoyed it more than shadow and th,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8029,its ok but nothing special its short but in this case i didnt mind it it was actually the perfect length as it ended just when i was starting to get tired of it and its definitely a good looking game for its age 710,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8030,the  ai in the game doesnt know how to call out correctly after using the fcking mirror gun and getting gunned down so fast is more frustrating than i wouldve thought but its a solid game,1144200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8031,got scared by my own friend shot him in the head he died and then a suspect rushed me and shot me in the head 1010,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8032,this game is insane jarvis i love this game i just wish there was a voice activated command thing for the ai i think that would be a game changer controls are great and graphics are really good i have a 1060 6gb and can run on max setting at 60 fps but i ,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8033,this game even though its in early acces is really good the storyline feels finished and makes sence every npc has some depth to them and dont get me started on the amounts of secrets you can find or the descicions you can make there are ofcourse a couple,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8034,its fantastic and you should get it but not yet unless you like replaying it over and over  with each new patch you old save files no longer work  so 37 hours of play has to be abandoned  ill be waiting til its finished i only have enough hours in my real,1086940,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8035,good characters all around even the characters i dont necessarily like i think are solid characters as a whole the game play is fun and challenging you have to manage resources way more than in regular tabletop dd overall very fun game and i cant wait for,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8036,as with most early access games there are issues having said that this is going to be one hell of a game when finished gives me all the warm fuzzies of the games i really enjoyed playing so many years ago og baldurs gate neverwinter nights etc love the fa,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8037,when a help guide of this magnitude exists just to stop your game crashing at launch you have a problem even if i tldr the thing larian is still recommending 1 run as admin 2 compatibility mode for windows 8 3 compatibility mode for windows 7 4 turn off f,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038,its got a few bugs as all games in early access do but its a fun game i very much look forward to the finished product,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8039,its a classic god tier game and if you get bored its easy as hell to mod im half stupid and i can mod it so you definitely can,6060,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8040,this game was a token to my childhood i played the ever living hell out of it as a kid on the ps2 and was sad when we lost that console because of this game this is how star wars should be when it comes to multiplayer styled games even if its 16 years old,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8041,i struggle to find the fun in this game i completely see how people have fun in this title but when i do the same things my brain just doesnt go boom boom overall i think it is a well crafted game just not one i felt any real fun playing,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8042,if youre looking for a pretty gritty singleplayer experience then its a great game if youre looking for a multiplayer experience with pvp wait until its a lot more polished getting stabbed by people that are down a hallway isnt fun especially when you can,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8043,the most amazing zombie survival roleplaying game ive ever played i will play this game for a very long time,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8044,harry truman doris day red china johnnie ray south pacific walter winchell joe dimaggio joe mccarthy richard nixon studebaker television north korea south korea marilyn monroe rosenbergs hbomb sugar ray panmunjom brando the king and i and the catcher in t,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8045,just a lot of fun probably the best zombie survival game ever made certainly the best ive ever played deep mechanics and skill system deep survival mechanics challenging as you want it to be and a lot of fun to play whether you go solo or multiplayer high,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8046,i will say that this is the worst re i played do it for one thing that game have good good looking beautiful chicks for that and story of course graphic are good great music and wonderful ada wong horrible gameplay thats summa summarum of this game,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8047,what the heck happened to the combat system and why is it so dark that i have to turn brightness to the maximum to be able to see,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8048,it was a good game  the crossing over of character arcs was pretty interesting but i felt having to beat 5 different campaigns to beat the game was a bit much  it is roughly 25 hours of gameplay on normal,221040,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8049,this game is awful awfully fun in coop if youve had a beer or two really stupid over the top laugh out loud type of game plays well for what it is and has a fair amount of content wouldnt play it solo if you paid me though,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8050,the best protagonist is probably arthur the game  captured a heart wrenching moment and a level of excitement,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8051,clearly this masterpiece is one of the most top 5 aaa games in 2010s as a summary                   for better experience try to spend your most of time to observe environment and find some facts from   etc to learn what and where they are and what benefi,1174180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8052,please stop buying shark cards so rockstar would actually make a new game and make it good for once get the sub kosatka and you can make plenty of money 3 generations of console ago 1010 today 610 we are ready for gta 6 game is boring af now,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8053,i was really impressed by this game im not the biggest shooter fan outside of the metro series but this game really blew me away my brother showed me the first game in the series so i decided to buy the entire series while on sale and started with this ga,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8054,after 9 years they just suddenly decided to add their sht launcher to the game tf do you even accomplish from this,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8055,bought it a while ago finished it reinstalled it today because of the new update turns out its just the rockstar social club and launcher cant find any way to just play it offline and not install the launcher  lesson learned uninstalled will not buy anyth,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
